Conca,Vendor,Pick-up Initiated Date,Tele-Calling Status,Remarks,Sub-Remarks,EDP,Delivery Status,EDD,Delivered Date,Vendor Final Status
389653LTIN245351,NTL,2021-03-26,Completed,Ready_to_collect,Same Asset Collection,2021-12-18,Delivered,2021-12-22,2021-12-22,Completed
893318PCIN483680,NTL,2021-03-26,Completed,Ready_to_collect,Ready to submit,2021-12-02,Delivered,2021-12-08,2021-12-09,Completed
844535LTIN285474,NTL,2021-03-26,Completed,Ready_to_collect,,2021-04-18,Non Delivered,2021-04-18,2021-04-18,Closed/Attempted
785306LTIN271314,NTL,2021-03-26,Completed,Ready_to_collect,,2021-04-14,Delivered,2021-04-16,2021-04-16,Completed
704545PC371244,NTL,2021-03-26,Completed,Ready_to_collect,Ready to submit,2021-12-08,Delivered,2021-12-13,2021-12-15,Completed
873652PC439175,NTL,2021-03-26,Completed,Ready_to_collect,Ready to submit,2022-02-03,Non Delivered,,,Closed/Attempted
472355LT029746,NTL,2021-03-26,Denied,Denied,Employee lost the asset,,Denied,,,Closed/Incomplete
549811LTIN206161,NTL,2021-03-26,Completed,Ready_to_collect,,2021-04-13,Non Delivered,2021-04-13,2021-04-13,Closed/Attempted
551773LTIN232602,NTL,2021-03-31,Denied,Denied,Employee still using the asset,,Denied,,,Closed/Incomplete
294422PCIN522820,NTL,2021-03-31,Completed,Ready_to_collect,,2021-04-15,Non Delivered,2021-04-15,2021-04-15,Closed/Attempted
180416BYOD5CD94689Y8,NTL,2021-03-31,Completed,Ready_to_collect,,2021-04-18,Non Delivered,2021-04-18,2021-04-18,Closed/Attempted
293135TBA00011,NTL,2021-03-31,Completed,Ready_to_collect,,2021-04-18,Non Delivered,2021-04-18,2021-04-18,Closed/Attempted
580157LTIN285685,NTL,2021-03-31,Completed,Ready_to_collect,,2021-04-13,Non Delivered,2021-04-13,2021-04-13,Closed/Attempted
579445AMMIN00764,NTL,2021-03-31,Out of Scope,Ready_to_collect,Ready to submit,2021-12-04,Out of Scope,,,Closed/Incomplete
858004LTIN178889,NTL,2021-03-31,Completed,Ready_to_collect,,2021-04-02,Delivered,2021-04-07,2021-04-07,Completed
830855BYOD59H0TW2,NTL,2021-03-31,Completed,Ready_to_collect,,2021-04-02,Delivered,2021-04-05,2021-04-05,Completed
748873BYOD1MC46Z2,NTL,2021-03-31,Completed,Ready_to_collect,,2021-05-08,Delivered,2021-06-18,2021-06-18,Completed
2010325PCIN460777,NTL,2021-04-02,Completed,Ready_to_collect,,2021-04-05,Delivered,2021-04-23,2021-04-23,Completed
638940LTIN195747,NTL,2021-04-02,Completed,Ready_to_collect,,2021-04-05,Delivered,2021-04-24,2021-04-24,Completed
855703LTIN167225,NTL,2021-04-02,Out of Scope,No_Response,Call not connected,,Out of Scope,,,Closed/Incomplete
882805PCIN513226,NTL,2021-04-02,Completed,Ready_to_collect,Ready to submit,2022-04-04,Delivered,2022-04-08,2022-04-15,Completed
888763LTIN165416,NTL,2021-04-02,Completed,Ready_to_collect,Ready to submit,2022-02-01,Delivered,2022-02-12,2022-02-15,Completed
433756LTIN204205,NTL,2021-04-02,Out of Scope,No_Response,Call not connected,,Out of Scope,,,Closed/Incomplete
528862TBA00021,NTL,2021-04-02,Completed,Ready_to_collect,,2021-04-03,Delivered,2021-05-03,2021-05-03,Completed
846309PCIN475126,NTL,2021-04-07,Completed,Ready_to_collect,Ready to submit,2022-03-07,Delivered,2022-03-15,2022-03-15,Completed
823098LTIN168793,NTL,2021-04-07,Completed,Ready_to_collect,,2021-04-09,Delivered,2021-04-17,2021-04-17,Completed
594455LT075941,NTL,2021-04-07,Denied,Denied,Employee still using the asset,,Denied,,,Closed/Incomplete
605274LTIN111967,NTL,2021-04-07,Completed,Ready_to_collect,,2021-04-18,Non Delivered,2021-04-18,2021-04-17,Closed/Attempted
635808LT075132,NTL,2021-04-07,Completed,Ready_to_collect,Ready to submit,2021-12-01,Delivered,2021-12-06,2021-12-07,Completed
798403LTIN226095,NTL,2021-04-07,Completed,Ready_to_collect,,2021-04-08,Delivered,2021-04-17,2021-04-17,Completed
798754LTIN233666,NTL,2021-04-07,Completed,Ready_to_collect,,2021-04-18,Non Delivered,2021-04-18,2021-04-17,Closed/Attempted
801847LTIN178316,NTL,2021-04-07,Completed,Ready_to_collect,,2021-04-10,Delivered,2021-04-29,2021-04-30,Completed
878911PCIN503063,NTL,2021-04-07,Completed,Ready_to_collect,,2021-05-03,Non Delivered,,,Closed/Attempted
863218LTIN251956,NTL,2021-04-08,Completed,Ready_to_collect,,2021-04-21,Delivered,2021-04-23,2021-04-23,Completed
898302LTIN285131,NTL,2021-04-08,Out of Scope,No_Response,Call not connected,,Out of Scope,,,Closed/Incomplete
294819LTIN217750,NTL,2021-04-08,Completed,Ready_to_collect,,2021-04-12,Delivered,2021-04-22,2021-04-22,Completed
836774LTIN227834,NTL,2021-04-08,Completed,Ready_to_collect,,2021-04-18,Non Delivered,2021-04-18,2021-04-18,Closed/Attempted
456752LTIN264989,NTL,2021-04-08,Completed,Ready_to_collect,,2021-05-08,Delivered,2021-04-29,2021-04-29,Completed
150356LT027386,NTL,2021-04-08,Completed,Ready_to_collect,,2021-04-26,Non Delivered,,,Closed/Attempted
895862LTIN212422,NTL,2021-04-08,Out of Scope,Ready_to_collect,,2021-04-10,Out of Scope,,,Closed/Incomplete
667917LT051511,NTL,2021-04-08,Out of Scope,No_Response,Call not connected,,Out of Scope,,,Closed/Incomplete
575860AMB00851,NTL,2021-04-08,Completed,Ready_to_collect,,2021-04-12,Non Delivered,2021-04-18,2021-04-18,Closed/Attempted
730389PCIN462862,NTL,2021-04-08,Completed,Ready_to_collect,,2021-04-12,Non Delivered,,,Closed/Attempted
683193LT079620,NTL,2021-04-08,Completed,Ready_to_collect,Ready to submit,2021-10-01,Non Delivered,,,Closed/Attempted
505115LTIN192596,NTL,2021-04-08,Denied,Denied,Employee still using the asset,,Denied,,,Closed/Incomplete
726329PCIN466259,NTL,2021-04-08,Out of Scope,Ready_to_collect,,2021-04-12,Out of Scope,,,Closed/Incomplete
510742LTIN272763,NTL,2021-04-08,Completed,Ready_to_collect,Ready to submit,2022-03-12,Delivered,2022-03-15,2022-03-15,Completed
843195AMBIN03433,NTL,2021-04-09,Completed,Ready_to_collect,,2021-04-18,Non Delivered,2021-04-18,2021-04-18,Closed/Attempted
873475LTIN292358,NTL,2021-04-09,Completed,Ready_to_collect,Same Asset Collection,2022-03-07,Delivered,2022-03-11,2022-03-17,Completed
106056AMB00290,NTL,2021-04-09,Completed,Ready_to_collect,,2021-04-13,Non Delivered,2021-04-13,2021-04-13,Closed/Attempted
889370PC426932,NTL,2021-04-16,Completed,Ready_to_collect,Ready to submit,2022-02-02,Delivered,2022-02-10,2022-02-10,Completed
887955PCIN457908,NTL,2021-04-16,Completed,Ready_to_collect,Same Asset Collection,2022-04-18,Delivered,2022-04-28,2022-04-28,Completed
878020PC444855,NTL,2021-04-16,Completed,Ready_to_collect,Ready to submit,2022-02-28,Delivered,2022-03-03,2022-03-03,Completed
875202PCIN459715,NTL,2021-04-16,Out of Scope,No_Response,Incoming calls not available,,Out of Scope,,,Closed/Incomplete
864113LTIN199162,NTL,2021-04-16,Out of Scope,No_Response,Call not connected,,Out of Scope,,,Closed/Incomplete
860146LTIN242044,NTL,2021-04-16,Out of Scope,No_Response,Incoming calls not available,,Out of Scope,,,Closed/Incomplete
854825LTIN200145,NTL,2021-04-16,Out of Scope,No_Response,Switched off,,Out of Scope,,,Closed/Incomplete
839284PCIN472821,NTL,2021-04-16,Completed,Ready_to_collect,,2022-02-14,Delivered,2022-02-19,2022-02-23,Completed
812659TCIN110894,NTL,2021-04-16,Completed,Ready_to_collect,,2021-04-19,Delivered,2021-05-03,2021-05-03,Completed
804996LT091427,NTL,2021-04-16,Out of Scope,Wrong_Number,9 numbers loaded,,Out of Scope,,,Closed/Incomplete
796645LT046804,NTL,2021-04-16,Completed,Ready_to_collect,,2021-05-05,Non Delivered,,,Closed/Attempted
793688PC422796,NTL,2021-04-16,Completed,Ready_to_collect,Ready to submit,2021-12-17,Delivered,2021-12-27,2021-12-27,Completed
726975LT064856,NTL,2021-04-16,Denied,Denied,Employee out of station,,Denied,,,Closed/Incomplete
723021LT096007,NTL,2021-04-16,Out of Scope,Denied,Employee will submit the asset by his own ,,Out of Scope,,,Closed/Incomplete
722896LTIN262493,NTL,2021-04-16,Completed,Ready_to_collect,Same Asset Collection,2022-02-28,Delivered,2022-02-28,2022-03-03,Completed
721593PC436869,NTL,2021-04-16,Completed,Ready_to_collect,,,Non Delivered,,,Closed/Attempted
714038LT108678,NTL,2021-04-16,Completed,Ready_to_collect,,,Non Delivered,,,Closed/Attempted
709144PCIN512256,NTL,2021-04-16,No Response,No_Response,Temporarily out of service,,No Response,,,Closed/Incomplete
705074PC400279,NTL,2021-04-16,No Response,No_Response,Call not connected,,No Response,,,Closed/Incomplete
677692LTIN166561,NTL,2021-04-16,Denied,Denied,Employee still using the asset,,Denied,,,Closed/Incomplete
658487PCIN512283,NTL,2021-04-16,Out of Scope,No_Response,Switched off,,Out of Scope,,,Closed/Incomplete
605153BYODNXH9RSI003942008B96600,NTL,2021-04-16,Completed,Ready_to_collect,,2021-04-20,Delivered,2021-04-23,2021-04-23,Completed
598742PC347751,NTL,2021-04-16,Completed,Ready_to_collect,Ready to submit,2021-12-30,Delivered,2022-01-04,2022-01-04,Completed
593623LTIN279991,NTL,2021-04-16,Completed,Ready_to_collect,Ready to submit,2022-01-11,Delivered,2022-01-13,2022-01-13,Completed
582452LTIN224989,NTL,2021-04-16,No Response,No_Response,Incoming calls not available,,No Response,,,Closed/Incomplete
554205PC414002,NTL,2021-04-16,Completed,Ready_to_collect,Same Asset Collection,2022-04-05,Delivered,2022-04-11,2022-04-11,Completed
549992LTIN285470,NTL,2021-04-16,Completed,Ready_to_collect,Ready to submit,2022-03-05,Delivered,2022-03-11,2022-03-11,Completed
545004LT088739,NTL,2021-04-16,Out of Scope,No_Response,Call not connected,,Out of Scope,,,Closed/Incomplete
534929LT084084,NTL,2021-04-16,Completed,Ready_to_collect,Ready to submit,2022-02-23,Delivered,2022-03-01,2022-03-01,Completed
506923PCIN499085,NTL,2021-04-16,Denied,Denied,Employee still using the asset,,Denied,,,Closed/Incomplete
472888PCIN471916,NTL,2021-04-16,Completed,Ready_to_collect,Ready to submit,2022-03-22,Delivered,2022-03-24,2022-03-24,Completed
